Title,Text,Cat1,Cat2,Cat3,flat_cat
PetSafe Staywell Pet Door with Clear Hard Flap,We've only had it installed about 2 weeks. So far it works great. My chubby collie & old black lab are both going in and out easily. It was easy to install. It was hanging up a little when closing but seems to be working through that. It was supposed to be a clear door & it is not. Very disappointed in that.,pet supplies,cats,cat flaps,"('pet supplies', 'cats', 'cat flaps')"
"Kaytee Timothy Cubes, 1-Pound",My bunny had a hard time eating this because the hay was so dry and it was too small for her to chew on.,pet supplies,bunny rabbit central,food,"('pet supplies', 'bunny rabbit central', 'food')"
Body Back Buddy,would never in a million years have guessed that this little thing was capable of so much. whoever invented it is a goddamn genius. It's fantastic...especially if you get knotted up easily in your back - this thing will make you cry.,health personal care,health care,massage relaxation,"('health personal care', 'health care', 'massage relaxation')"
SnackMasters California Style Turkey Jerky,"Being the jerky fanatic I am, snackmasters hands down is the best brand on the market! Must try! I buy mine from whole foods and I first tried this brand when I was staying at Marriott hotel, I have been hooked since.",grocery gourmet food,snack food,jerky dried meats,"('grocery gourmet food', 'snack food', 'jerky dried meats')"
Premier Busy Buddy Tug-a-Jug Treat Dispensing Dog Toy,"Wondered how quick my dog would catch on to this. She's pretty smart! She's playing with this a lot and knows that even though she can smell the treats better at one end, they only come out on the other. Luckily, it does take a while to get all the treats out. You'll need tiny treats for this. I got the Busy Buddie buddy berries (or something like that!).",pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
"Greenies Treat-Pak for Dogs, Original","My boxer likes these, but he doesn't get really excited about them. But if they work as advertised and clean his teeth, then they are great.",pet supplies,dogs,treats,"('pet supplies', 'dogs', 'treats')"
Orvus W A Paste,Use this to wash our show cows. It is great. A little goes along way so it lasts. Seems to be gentle and not cause any rashes of any kind. No smell really maybe like ivory soap.,health personal care,household supplies,household cleaning,"('health personal care', 'household supplies', 'household cleaning')"
HUGO For Women By HUGO BOSS Eau de Toilette,"I love Hugo boss. It's perfect for everyday, it's great smelling without being over strong. Most things give me headaches, but this one is just great!",beauty,fragrance,men s,"('beauty', 'fragrance', 'men s')"
Nailtiques After Artificial Treatment,I WAS VERY PLEASED WITH THE PRODUCT AND THE PRICE. MY NAILS WERE IN ROUGH SHAPE AND WITH THIS PRODUCT I FEEL THEY ARE SRONGER THAN EVER.,beauty,skin care,hands nails,"('beauty', 'skin care', 'hands nails')"
Remington SP-69 MS2 Foil Screen & Cutter Blade Head,This item does not fit my model razor even tho the packaging says it does. Not even close!!! Manufacturer needs to check this out.,health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
One-A-Day Womens Active Metabolism Multivitamin - 165 Tablets,I was very excited to take this vitamin hoping it would give me a boost of energy. I took the vitamin after eating and within 5 minutes I threw it all up!! An hour later and I still feel sick and very weak. I wouldn't recommend this to anyone. This is the first and last day I will be taking thirst vitamins. Huge wast of money.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Star Wars EIII Revenge of the Sith 12 Inch Action Figure General Grievous,Came broken and Eck's Shack would not replace it and doesn't answer my e-mails. This was a gift for my ten year old grandson who loves Star Wars. I wish I could say he loves it but we sent it back to show them we weren't lying and they never refunded the money. They basically called me a liar and left it at that.,toys games,action toy figures,figures,"('toys games', 'action toy figures', 'figures')"
"Pink by Victoria's Secret Eau De Parfum Spray for Women, 2.5 Ounce","Greetings from the Devil's Summertime Resort, Phoenix, AZ, where today it will reach a balmy 116% with 45% humidity. Ah yes, it's swell. What's even more fun is trying to find a fragrance that won't ""sour"" or get so strong it has everyone in line at Starbucks gagging and holding their nose (yeah, that happens). Pink! Perfume is light and lovely and NEVER sours and for whatever reason, does not react the way other perfumes can and often do, in the extreme heat. There are a lot of gorgeous fragrances out there, but Pink! is the absolute PERFECT daytime fragrance, especially in the summer!",beauty,fragrance,women s,"('beauty', 'fragrance', 'women s')"
Klorane Soothing Eye Make-up Remover,"it works perfectly, it does not sting, and, it removes eye make up quickly. I have used it for years",beauty,makeup,makeup remover,"('beauty', 'makeup', 'makeup remover')"
"Zuke's Z-Filets High Protein Dog Treats, 3.25 Ounce Bag","There were exactly 8 treats in the bag I bought...that's almost $1 per treat! Sure, my dog loved them, but that's way too much to pay for dog treats. I expected the package to contain more.",pet supplies,dogs,treats,"('pet supplies', 'dogs', 'treats')"
"Osteo Bi-Flex Advanced Triple Strengh, 80 coated caplets","I've used this product for awhile and feel it makes a real difference for me. I can tell when I haven't been taking it. But the price can be a little high, and this deal from Amazon is the best I've found pricewise. I also like having a large enough supply on hand to last 2-3 months. The only drawback is the size of the pills, but that's the same for all of these joint meds.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Simple Solution Washable Male Wrap,My dog is disabled and this wrap is a Godsend. Without it I wouldn't be able to keep my dogs diapers in place. This product has made a near impossible situation workable.,pet supplies,dogs,litter housebreaking,"('pet supplies', 'dogs', 'litter housebreaking')"
Kyjen Hide-A-Squirrel Puzzle Toy for Dogs,"I was looking for a toy my dog would love and would entertain her both while we were home and playing with her AND while we weren't home.SHE ADORES this toy!!! My dog is an Australian Shepherd, 8 years old and loves her toys!!First, I love that it has the 'hunting' element to it. She will stick her entire nose/face into the holes to get the last squirrel/chipmunk!! It's so cute.When I put all three in she will grab it and shake it violently (as in going in for the kill) and they fling out one at a time!!! Hilarious to watch.Then, I LOVE that the each squeak!!! And so does my dog. She will pounce on them and chew it to hear it squeak!!This has quickly become one of her FAVORITE TOYS, and believe me, she has quite a lot of them. When we tell her to get 'Chippy' (we think they look more like chipmunks) she runs over to the toy and pounces!!!Then, when she is more calm or tired, she will cuddle with them as well.I bought this for her last Christmas (2011) and she plays with it constantly and ROUGH and it is still in GREAT condition!!!Granted, she doesn't chew things apart, so I don't know if your dog is prone to chewing toys apart how that would play out.But I can't believe it looks as good as it does after months and months of playing!!I am SO happy I bought this toy -- as it is more ""interactive"" than most and she loves it!!! I don't regret buying it for one second.When it eventually wears out, I will most definitely be buying another!!!",pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
PediFix Wart STICK,"I was a little skeptical about using this product, thinking that it just wouldn't work, but after a week or so of of using it religiously, soaking my wart, applying the product, and covering it with a bandage twice daily for a week, my wart is gone! Wish I would have done it a long time ago!!",health personal care,health care,foot care,"('health personal care', 'health care', 'foot care')"
Ecco Bella Flowercolor Natural Mascara Black 0.38 oz,"I just wish I would have read a little more reviews before I bought it. I searched for ""organic mascara"" and this came up. The ingredients contain methylparaben and polyparaben. So I'll use it for a month then I'll toss it and do a more thorough search next time.",beauty,makeup,eyes,"('beauty', 'makeup', 'eyes')"
Silk Spirits Conditioner 8oz bottle by Chris Christensen,"This is a mircale product!! Leaves the coat smooth as silk!! lolNo more knots, and not sure if it is bc of this or the other Chris Christensen products, but the dog's coat stays cleaner longer and he does not need a bath as pften as he used to. He goes outside frequently, so he does get dirty and dusty. Just a regular brushing (shih tzu mix) and his fur stays amazingly clean and tangle-free!!! Love this product!! It lasts forever too!! 5*!! :)))",pet supplies,dogs,grooming,"('pet supplies', 'dogs', 'grooming')"
Ty Beanie Babies Flip the Cat,I still have my original Flip the Cat in mint condition. I really love Flip because Flip reminds me of one of my kitties who is all white. Flip is very solidly constructed and very well made. Her fur is very white with pink whiskers and pink button nose.She is one of the early Beanie Babies and a true treasure!,toys games,stuffed animals plush,animals figures,"('toys games', 'stuffed animals plush', 'animals figures')"
Clairol Natural Instincts,My wife has used this product for some time now but has had trouble finding it in stores. It was great to find it online.,beauty,hair care,hair color,"('beauty', 'hair care', 'hair color')"
Solvit 62313 Waterproof Bench Seat Cover for Pets,"Bench seat cover was advertised to fit all vehicles - could be adjusted to fit. It does NOT fit a 2000 Buick Lesabre - not large enough!! Returning item for partial refund because my ""window"" for return has already closed (?)",pet supplies,dogs,beds furniture,"('pet supplies', 'dogs', 'beds furniture')"
Lindberg-Snider Red Baron Barbecue Spice 14oz.,This seasoning is the absolute best for many meats but especially for barbecued chicken. Can't even imagine rotissering chicken without it. KFC eat your heart out!!,grocery gourmet food,herbs,spices seasonings,"('grocery gourmet food', 'herbs', 'spices seasonings')"
Rubbermaid G780-04 Pva Roller Mop,THIS IS THE BEST SPONGE MOM I HAVE EVER USED- IM 50 SO IVE BEEN THRU ALOT-THIS IS SO SMOOTH TO USE-SUPER ABSORBANT AND DOES NOT LEAVE EDGE STREAKS LIKE MOST SPONGE MOPS DO- I WILL CONTINUE TO USE THIS MOP UNTIL ITS OUT OF PRODUCTION- IM ORDERING EXTRAS TO PUT BACK IN CASE THEY BECOME NO LONGER AVAILABLE--****THIS IS A SPONGE MOP LIKE NO OTHER*** AND 5 STARS DOES IT NO JUSTICE-ID GIVE IT 10 STARS....,health personal care,household supplies,cleaning tools,"('health personal care', 'household supplies', 'cleaning tools')"
Cat-A'bout Single-Cat CatNip Plus Tub 60 grams by MiracleCorp/Gimborn,"I wouldn't buy this product again if it was 'free'... I followed the directions to the letter, and all I got was a sterile cup of soil that ended up molding over time. When I tried to contact Gimborn Pet Specialties about it, noone ever responded to my emails or letters...",pet supplies,cats,toys,"('pet supplies', 'cats', 'toys')"
